"No,NIM,Nama Mahasiswa,Program Studi,Perusahaan,Divisi,Dosen Pembimbing,Periode Magang,Tanggal Mulai,Tanggal Selesai,Status,Laporan Harian,Laporan Mingguan,Laporan Akhir,Link Sertifikat,Nilai Akhir,Keterangan"
"1,220101001,Ahmad Fauzi,Teknik Informatika,PT Teknologi Nusantara,IT Support,Dr. Budi Santoso,Summer 2026,2026-01-10,2026-03-10,Selesai,https://google.com/daily1,https://google.com/weekly1,https://google.com/final1,https://google.com/certificate1,89,Lulus"
"2,220101002,Siti Aisyah,Sistem Informasi,PT Data Solusi Indonesia,Data Analyst,Dr. Rina Kurniawati,Summer 2026,2026-01-15,2026-03-15,Selesai,https://google.com/daily2,https://google.com/weekly2,https://google.com/final2,https://google.com/certificate2,92,Lulus"
"3,220101003,Muhammad Rizki,Teknik Informatika,CV Digital Kreatif,Web Development,Dr. Andi Saputra,Summer 2026,2026-02-01,2026-04-01,Proses,https://google.com/daily3,https://google.com/weekly3,https://google.com/final3,https://google.com/certificate3,0,Menunggu Penilaian"
"4,220101004,Nurul Hidayah,Sistem Informasi,PT Smart Solution,UI/UX Design,Dr. Dewi Anggraini,Summer 2026,2026-01-20,2026-03-20,Selesai,https://google.com/daily4,https://google.com/weekly4,https://google.com/final4,https://google.com/certificate4,85,Lulus"
"5,220101005,Fajar Ramadhan,Teknik Komputer,PT Inovasi Teknologi,Network Engineer,Dr. Agus Prasetyo,Summer 2026,2026-01-25,2026-03-25,Selesai,https://google.com/daily5,https://google.com/weekly5,https://google.com/final5,https://google.com/certificate5,88,Lulus"
"6,220101006,Indah Permata,Sistem Informasi,PT Cloud Indonesia,Cloud Computing,Dr. Maya Sari,Summer 2026,2026-02-05,2026-04-05,Proses,https://google.com/daily6,https://google.com/weekly6,https://google.com/final6,https://google.com/certificate6,0,Revisi Laporan"
"7,220101007,Rizal Maulana,Teknik Informatika,PT Cyber Security Asia,Cyber Security,Dr. Heru Wibowo,Summer 2026,2026-01-12,2026-03-12,Selesai,https://google.com/daily7,https://google.com/weekly7,https://google.com/final7,https://google.com/certificate7,91,Lulus"
"8,220101008,Dewi Lestari,Sistem Informasi,PT AI Nusantara,Machine Learning,Dr. Lina Marlina,Summer 2026,2026-01-18,2026-03-18,Selesai,https://google.com/daily8,https://google.com/weekly8,https://google.com/final8,https://google.com/certificate8,94,Lulus"
"9,220101009,Ardiansyah,Teknik Informatika,PT Media Digital,Mobile Development,Dr. Yusuf Hidayat,Summer 2026,2026-02-10,2026-04-10,Proses,https://google.com/daily9,https://google.com/weekly9,https://google.com/final9,https://google.com/certificate9,0,Menunggu Seminar"
"10,220101010,Laila Khumaira,Sistem Informasi,PT Solusi Bisnis ERP,System Analyst,Dr. Ratna Puspita,Summer 2026,2026-01-08,2026-03-08,Selesai,https://google.com/daily10,https://google.com/weekly10,https://google.com/final10,https://google.com/certificate10,87,Lulus"
